,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Expected_Corners
0,1,741,01/04/2011,342,694,9.5,1.79,1.8,0.3788275971067733,0.0,0.6211724028932267,Over,2.125,10.657302646625945
1,2,741,01/04/2011,1424,270,11.5,1.92,2.0,0.6057886558351131,0.0,0.3942113441648869,Under,2.125,10.777664655734599
2,3,729,01/04/2011,691,1137,10.5,1.97,1.87,0.49605364134080476,0.0,0.5039463586591952,No Bet,0.0,10.700780797259311
3,4,729,01/04/2011,787,808,11.0,2.075,1.77,0.49605364134080493,0.11888426436293048,0.38506209429626465,No Bet,0.0,10.700780797259311
4,5,741,01/04/2011,784,1117,12.0,2.02,1.86,0.5898659824217138,0.1085074065313014,0.30162661104698474,Under,2.125,10.911202352258446
5,6,776,01/04/2011,914,1089,9.5,1.97,1.85,0.5059203512439194,0.0,0.49407964875608057,No Bet,0.0,9.622775156947608
6,7,776,01/04/2011,1423,1180,10.0,1.97,1.85,0.4556697720992099,0.12510799334697917,0.4192222345538109,No Bet,0.0,10.018080060854063
7,8,801,01/04/2011,258,489,9.0,1.87,1.8,0.30139114245500287,0.12112102391573216,0.5774878336292649,Over,2.125,10.287529160649242
8,9,801,01/04/2011,1253,1223,10.0,1.92,1.92,0.44941521983069405,0.12508099561358071,0.4255037845557252,No Bet,0.0,10.0682934551413
9,10,795,01/04/2011,627,831,9.0,2.02,1.89,0.41805115698924955,0.1311526569460275,0.45079618606472294,Over,1.0,9.29041006136269
10,11,729,01/04/2011,1412,1193,11.5,2.02,1.8,0.5583196618917099,0.0,0.4416803381082901,Under,1.0,11.175549888227096
11,12,776,01/04/2011,729,352,10.0,2.07,1.75,0.44441547778245316,0.1250367754398729,0.43054774677767393,Over,1.0,10.108625616049787
12,13,795,01/04/2011,1116,773,9.5,2.02,1.87,0.494826784332143,0.0,0.505173215667857,Over,1.0,9.708976132056465
13,14,795,01/04/2011,876,320,10.5,1.99,1.85,0.6096974133551778,0.0,0.3903025866448222,Under,2.125,9.7867630299039
14,15,776,01/04/2011,377,580,9.5,1.92,2.0,0.478543778424396,0.0,0.521456221575604,Over,1.0,9.836509420056368
15,16,801,01/04/2011,786,1092,11.0,1.87,2.0,0.4703750432304715,0.11933629924548417,0.4102886575240443,Under,1.0,10.912498192284852
16,17,801,01/04/2011,1168,916,10.5,2.0,1.9,0.5636609727854025,0.0,0.4363390272145975,Under,1.0,10.154955381418555
17,18,801,01/04/2011,1072,434,10.5,1.95,1.9,0.5266349739062135,0.0,0.4733650260937865,Under,1.0,10.452345496914353
18,19,729,01/04/2011,1302,297,11.0,1.885,1.885,0.49003733626924734,0.11903444083304356,0.39092822289770907,Under,1.0,10.750091890410813
19,20,801,01/04/2011,2487,1239,10.5,2.0,1.83,0.5219539993245718,0.0,0.47804600067542824,No Bet,0.0,10.490165585462451
20,21,741,01/04/2011,1352,269,12.0,2.0,1.72,0.5697391653855537,0.11019217013250264,0.3200686644819437,Under,1.0,11.079817965655694
21,22,776,01/04/2011,993,1251,10.0,2.02,1.8,0.5339588428566132,0.12283924373125656,0.34320191341213024,Under,1.0,9.40688743215791
22,23,741,01/04/2011,834,5525,11.0,1.97,1.96,0.5288288244479774,0.11759528926069047,0.3535758862913321,Under,2.125,10.434641791519132
23,24,741,01/04/2011,369,1326,11.0,1.86,2.0,0.4861226754529108,0.11911765447345206,0.39475967007363716,Under,1.0,10.782268100798824
24,25,776,01/04/2011,505,451,10.0,2.02,1.8,0.497058844461071,0.124503983924993,0.37843717161393603,Under,1.0,9.69159055279832
25,26,729,01/04/2011,601,1397,11.0,1.94,1.88,0.4477675079699003,0.11932194056144017,0.43291055146865953,No Bet,0.0,11.102022314388694
26,27,776,01/04/2011,861,656,9.0,1.92,2.02,0.32361432437313203,0.12404517752272635,0.5523404981041415,Over,2.125,10.082436612969977
27,28,795,01/04/2011,1171,1299,9.5,1.97,1.85,0.4882769967648898,0.0,0.5117230032351102,Over,1.0,9.760122273468006
28,29,741,04/04/2011,534,1442,11.5,2.2,1.914,0.6460616484801573,0.0,0.35393835151984265,Under,2.125,10.437723845450405
29,30,811,05/04/2011,1040,2556,9.5,2.17,1.76,0.5241135606788354,0.0,0.4758864393211646,Over,1.0,9.482411946663865
30,31,741,05/04/2011,694,1352,11.0,1.89,1.97,0.42972561164234757,0.1190287996076971,0.45124558874995535,No Bet,0.0,11.255844907092447
31,32,801,05/04/2011,489,1168,10.0,2.063,1.85,0.43709878501940397,0.12493561007037816,0.4379656049102179,Over,1.0,10.167973345196984
32,33,741,05/04/2011,269,1399,11.0,2.0,1.9,0.4728148762919556,0.11931464299853113,0.40787048070951326,Under,1.0,10.89223286972161
33,34,811,06/04/2011,1165,563,10.0,1.95,1.95,0.44677515399248124,0.12506015837014575,0.42816468763737303,No Bet,0.0,10.089568588523282
34,35,811,06/04/2011,232,1393,10.0,1.9,1.84,0.5144112113494917,0.12385198597080503,0.3617368026797032,Under,1.0,9.5571247631398
35,36,811,06/04/2011,556,192,9.5,2.11,1.7,0.4829519569649985,0.0,0.5170480430350015,Over,1.0,9.801854662983972
36,37,811,06/04/2011,353,853,10.0,1.9,1.9,0.5084266302685618,0.12410319705955491,0.3674701726718832,Under,1.0,9.603369092936354
37,38,811,06/04/2011,1361,316,10.0,1.9,1.9,0.45125281299001674,0.1250921868371827,0.42365500017280056,No Bet,0.0,10.053513445220709
38,39,741,06/04/2011,5525,1424,12.0,2.162,1.813,0.5710842236931324,0.11008839696527523,0.31882737934159233,Under,2.125,11.06854793886254
39,40,741,06/04/2011,270,342,11.5,1.99,1.97,0.6117985216009589,0.0,0.38820147839904107,Under,2.125,10.727178408296398
40,41,801,06/04/2011,1773,2201,10.0,2.299,1.69,0.4396845440726699,0.12497632532587702,0.43533913060145313,Over,2.125,10.146954221356813
41,42,801,06/04/2011,1092,1072,10.5,2.11,1.813,0.49868788210108617,0.0,0.5013121178989138,Over,1.0,10.679240561277808
42,43,801,06/04/2011,258,238,10.0,1.91,1.95,0.39695153427342644,0.1235964618831166,0.479452003843457,Over,1.0,10.50153827445394
43,44,801,06/04/2011,771,786,11.0,2.136,1.75,0.5199936633167883,0.11802073141545866,0.36198560526775303,Under,1.0,10.506023778139618
44,45,811,06/04/2011,1071,1382,9.5,1.95,1.85,0.45720923833591093,0.0,0.542790761664089,Over,1.0,10.005760401408654
45,46,741,06/04/2011,382,784,10.5,1.64,2.22,0.5345981674760694,0.0,0.46540183252393064,Under,2.125,10.388145845997197
46,47,741,07/04/2011,1442,834,12.0,2.099,1.83,0.6070097952390427,0.10684921732319409,0.2861409874377632,Under,2.125,10.76741105100418
47,48,741,07/04/2011,1442,834,12.0,2.099,1.83,0.6070097952390427,0.10684921732319409,0.2861409874377632,Under,2.125,10.76741105100418
48,49,801,07/04/2011,1239,1223,10.5,1.92,2.031,0.5085458891630841,0.0,0.4914541108369159,Under,1.0,10.59888524701034
49,50,801,07/04/2011,1239,1223,10.5,1.92,2.031,0.5085458891630841,0.0,0.4914541108369159,Under,1.0,10.59888524701034
50,51,811,07/04/2011,641,795,9.5,1.9,1.9,0.49650639531841023,0.0,0.5034936046815898,No Bet,0.0,9.695891567101555
51,52,811,07/04/2011,641,795,9.5,1.9,1.9,0.49650639531841023,0.0,0.5034936046815898,No Bet,0.0,9.695891567101555
52,53,811,07/04/2011,641,795,9.5,1.9,1.9,0.49650639531841023,0.0,0.5034936046815898,No Bet,0.0,9.695891567101555
53,54,741,07/04/2011,1326,534,11.0,1.95,1.98,0.5157534516609644,0.11820452896660968,0.36604201937242586,Under,2.125,10.54036705973861
54,55,741,07/04/2011,1326,534,11.0,1.95,1.98,0.5157534516609644,0.11820452896660968,0.36604201937242586,Under,2.125,10.54036705973861
55,56,776,08/04/2011,1180,374,10.0,2.234,1.75,0.4873588108418513,0.12476645366108186,0.38787473549706686,No Bet,0.0,9.767308244393899
56,57,776,08/04/2011,1251,914,10.0,2.0,1.85,0.48096425828096123,0.1248992228567525,0.3941365188622863,Under,1.0,9.817468499708001
57,58,776,08/04/2011,1089,505,9.5,1.96,1.98,0.45595685458351126,0.0,0.5440431454164887,Over,1.0,10.015781502966664
58,59,795,08/04/2011,196,1171,9.5,2.176,1.77,0.4882769967648898,0.0,0.5117230032351102,Over,2.125,9.760122273468006
59,60,793,08/04/2011,791,715,10.5,1.82,2.0,0.5040535922815252,0.0,0.49594640771847476,Under,1.0,10.63545518172148
60,61,741,08/04/2011,224,269,11.0,1.92,1.921,0.47970837631660157,0.1192292086598307,0.40106241502356776,Under,1.0,10.835154109124868
61,62,776,09/04/2011,389,861,10.0,2.075,1.854,0.5459430744937804,0.12207352063169503,0.3319834048745245,Under,2.125,9.315282162909542
62,63,776,09/04/2011,580,729,9.5,1.92,1.962,0.445483432745002,0.0,0.554516567254998,Over,1.0,10.09999578633196
63,64,793,09/04/2011,502,1237,11.0,1.9,1.92,0.44360819006812924,0.11927670472829674,0.437115105203574,No Bet,0.0,11.137265725456128
64,65,795,09/04/2011,773,1278,10.0,2.282,1.68,0.5192439653197487,0.12362895046359074,0.3571270842166605,No Bet,0.0,9.519872106960486
65,66,795,09/04/2011,831,535,9.0,2.02,1.86,0.3802266477080818,0.12929729950028582,0.4904760527916324,Over,2.125,9.59488007556619
66,67,795,09/04/2011,324,1116,9.5,2.02,1.862,0.5390114542172905,0.0,0.46098854578270954,Under,1.0,9.368226478462251
67,68,793,09/04/2011,1026,246,11.5,1.87,1.95,0.5409297633977694,0.0,0.45907023660223056,Under,1.0,11.321635612841183
68,69,729,09/04/2011,912,787,10.5,1.93,1.97,0.48917765351265186,0.0,0.5108223464873481,No Bet,0.0,10.757151689557976
69,70,729,09/04/2011,1741,445,11.5,2.0,1.82,0.5278347565950401,0.0,0.4721652434049599,No Bet,0.0,11.432028352123165
70,71,729,09/04/2011,1211,1412,11.0,1.86,2.087,0.4719969698090256,0.11932240363430877,0.4086806265566656,Under,2.125,10.899022641640755
71,72,729,09/04/2011,1397,1302,10.5,2.04,1.917,0.47048824763549313,0.0,0.5295117523645069,Over,1.0,10.91155715858042
72,73,729,09/04/2011,1364,691,11.0,1.85,2.11,0.4642372096280919,0.11937086808629872,0.4163919222856094,Under,1.0,10.963633167414102
73,74,793,09/04/2011,1254,925,11.0,1.93,1.87,0.48132398707666335,0.11920401727712168,0.39947199564621494,Under,1.0,10.821813542479838
74,75,793,09/04/2011,548,974,11.5,1.92,1.9,0.6026855749482691,0.0,0.39731442505173087,Under,2.125,10.803710937467105
75,76,793,09/04/2011,1383,870,11.0,1.87,1.95,0.45071871548587517,0.11934596641853698,0.4299353180955878,No Bet,0.0,11.07709043615211
76,77,793,09/04/2011,1049,296,11.0,1.9,1.9,0.4835189193722368,0.11916665557603233,0.39731442505173087,Under,1.0,10.803710937467105
77,78,793,09/04/2011,1457,396,11.0,1.88,1.92,0.4190114060847641,0.11873458785945673,0.4622540060557791,No Bet,0.0,11.348439025556582
78,79,811,09/04/2011,1393,631,10.5,1.86,1.94,0.5907581594893088,0.0,0.40924184051069123,Under,2.125,9.938303107015308
79,80,801,09/04/2011,1168,570,10.5,1.92,1.952,0.5541308774554765,0.0,0.4458691225445235,Under,1.0,10.231271228193611
80,81,741,09/04/2011,1399,694,10.5,1.89,1.95,0.4809147917112818,0.0,0.5190852082887182,No Bet,0.0,10.825191101465416
81,82,795,09/04/2011,320,551,11.0,1.88,1.8,0.6030576541467129,0.11177096845598229,0.2851713773973048,Under,2.125,9.839928732582674
82,83,741,09/04/2011,1352,270,11.5,2.041,1.862,0.5942618955127463,0.0,0.40573810448725367,Under,2.125,10.874359327509618
83,84,811,09/04/2011,1386,1382,9.5,1.86,1.94,0.44603650895209546,0.0,0.5539634910479045,Over,1.0,10.095529729809396
84,85,801,09/04/2011,758,771,10.0,1.9,1.98,0.40264034147541966,0.12386806005860146,0.4734915984659788,Over,1.0,10.453367306487834
85,86,741,09/04/2011,784,523,11.5,1.99,1.97,0.5898659824217141,0.0,0.41013401757828594,Under,2.125,10.911202352258446
86,87,741,10/04/2011,522,1248,11.5,1.96,1.88,0.6047763428092114,0.0,0.39522365719078856,Under,2.125,10.786163148791836
87,88,801,10/04/2011,1773,238,9.5,1.92,1.96,0.4163380203657314,0.0,0.5836619796342686,Over,2.125,10.338669368232319
88,89,776,10/04/2011,851,993,10.0,1.92,1.961,0.49149499611420344,0.12466351716849979,0.3838414867172968,Under,1.0,9.734968810385784
89,90,776,10/04/2011,656,412,10.0,1.97,1.962,0.49922467894863265,0.12443536255855361,0.37633995849281376,Under,2.125,9.674741405306577
90,91,801,10/04/2011,1253,489,9.5,2.075,1.813,0.45878159372625205,0.0,0.541218406273748,Over,2.125,9.993193272234256
91,92,801,10/04/2011,2487,1092,10.5,1.98,1.97,0.5170932247763542,0.0,0.4829067752236458,Under,1.0,10.529509303622197
92,93,801,10/04/2011,2201,916,10.5,1.88,1.97,0.5321986812230315,0.0,0.4678013187769685,Under,1.0,10.407473299690222
93,94,729,10/04/2011,1193,1740,11.0,1.97,1.85,0.4088835732501571,0.11837312050892011,0.47274330624092276,Over,1.0,11.436911294409157
94,95,811,10/04/2011,353,641,9.5,1.99,1.83,0.5061028681629709,0.0,0.4938971318370291,No Bet,0.0,9.621361117874565
95,96,741,10/04/2011,369,382,10.5,1.89,1.98,0.4812156898628568,0.0,0.5187843101371432,No Bet,0.0,10.822707359247573
96,97,741,10/04/2011,534,1117,11.0,1.89,1.95,0.5114379932030176,0.11837798327232586,0.3701840235246565,Under,2.125,10.575382015778949
97,98,801,10/04/2011,786,1096,11.5,1.96,1.935,0.5872713640822,0.0,0.41272863591779996,Under,2.125,10.932942885987
98,99,811,10/04/2011,563,1071,10.0,2.063,1.91,0.4653026189752405,0.1250883529445813,0.4096090280801782,Under,1.0,9.941238558636282
99,100,741,10/04/2011,834,1326,11.0,1.84,2.063,0.5239813941133661,0.11783580818495985,0.35818279770167405,Under,2.125,10.47377726582588
100,101,776,11/04/2011,352,377,10.5,2.176,1.84,0.5788004315634266,0.0,0.42119956843657336,Under,1.0,10.033885368154655
101,102,801,11/04/2011,1223,434,10.5,1.98,1.93,0.4741674769837544,0.0,0.5258325230162456,Over,1.0,10.881012652494602
102,103,793,12/04/2011,1420,1383,11.0,1.95,1.85,0.4483480960326173,0.11932719579571432,0.4323247081716684,No Bet,0.0,11.097112653277348
103,104,793,12/04/2011,925,1216,10.5,1.9,1.9,0.47236279540393267,0.0,0.5276372045960673,Over,1.0,10.895985307197021
104,105,776,15/04/2011,412,580,10.0,1.96,1.84,0.4841212779341856,0.1248376828825292,0.39104103918328526,Under,1.0,9.792678705475192
105,106,776,15/04/2011,729,451,10.0,1.97,1.9,0.46080512403773444,0.12510673395322944,0.4140881420090361,Under,1.0,9.977043144157477
106,107,741,15/04/2011,1326,5525,10.0,1.84,1.98,0.3993314760731029,0.12371342108375731,0.47695510284313986,Over,1.0,10.48134584664811
107,108,795,15/04/2011,1010,773,10.0,2.0,1.82,0.5059372752747143,0.12419953395545794,0.36986319076982777,Under,1.0,9.62264403357727
108,109,741,15/04/2011,269,522,11.0,1.9,1.92,0.4801820579774607,0.11922202582180394,0.4005959162007353,Under,1.0,10.831241369749012
109,110,776,16/04/2011,377,1180,9.5,1.87,2.052,0.466843531956292,0.0,0.533156468043708,No Bet,0.0,9.928999413974058
110,111,795,16/04/2011,876,1275,10.0,2.064,1.85,0.4872114761915206,0.1247698735198414,0.388018650288638,Under,1.0,9.76846170202096
111,112,795,16/04/2011,1171,324,9.5,2.064,1.88,0.49527668628823085,0.0,0.5047233137117692,Over,1.0,9.705470072721402
112,113,795,16/04/2011,1278,831,9.0,2.149,1.714,0.41805115698924955,0.1311526569460275,0.45079618606472294,Over,1.0,9.29041006136269
113,114,729,16/04/2011,1740,691,12.0,2.0,1.89,0.5923440026147591,0.1082804238291114,0.29937557355612954,Under,2.125,10.890435225803174
114,115,729,16/04/2011,1397,1741,10.5,1.99,1.917,0.5145589365194347,0.0,0.48544106348056526,No Bet,0.0,10.550052715351683
115,116,793,16/04/2011,1237,925,11.0,2.0,1.88,0.4608089995149014,0.11937773781885094,0.41981326266624763,No Bet,0.0,10.992293598686462
116,117,729,16/04/2011,912,338,11.0,2.19,1.763,0.4719969698090256,0.11932240363430877,0.4086806265566656,Over,1.0,10.899022641640755
117,118,793,16/04/2011,870,715,10.0,1.85,1.95,0.3840860138979154,0.12288051290129298,0.4930334732007916,Over,1.0,10.611733349441684
118,119,793,16/04/2011,1420,1026,11.0,1.95,1.85,0.436071323788744,0.11916068851774106,0.4447679876935149,No Bet,0.0,11.20145575284403
119,120,729,16/04/2011,787,601,10.5,2.163,1.77,0.47152289514030443,0.0,0.5284771048596956,Over,2.125,10.90295986670966
120,121,793,16/04/2011,1216,1254,10.5,1.93,1.87,0.48257195842535916,0.0,0.5174280415746408,No Bet,0.0,10.81151793558583
121,122,795,16/04/2011,216,1073,10.0,2.136,1.76,0.41730478046263947,0.1244426646196853,0.4582525549176752,Over,2.125,10.330639626259181
122,123,729,16/04/2011,1193,1211,10.5,1.8,2.02,0.47018702535219103,0.0,0.529812974647809,No Bet,0.0,10.914061291259765
123,124,811,16/04/2011,232,563,10.0,1.9,1.85,0.46074180515681207,0.12510687771477932,0.4141513171284086,No Bet,0.0,9.977548113641884
124,125,811,16/04/2011,631,192,9.5,1.85,1.95,0.48016328367421535,0.0,0.5198367163257847,No Bet,0.0,9.823766064702193
125,126,801,16/04/2011,1239,786,11.0,1.89,1.93,0.479165284296054,0.11923723665843147,0.40159747904551457,Under,1.0,10.839641649812934
126,127,741,16/04/2011,694,224,10.5,2.01,1.87,0.437082636856441,0.0,0.562917363143559,Over,2.125,11.192817346760826
127,128,741,17/04/2011,523,369,11.0,1.98,1.917,0.5475620911853509,0.11650404071356896,0.33593386810108017,Under,2.125,10.28394743434356
128,129,801,17/04/2011,434,2487,10.5,1.82,2.0,0.5123953439744167,0.0,0.48760465602558334,Under,1.0,10.56760859668025
129,130,776,17/04/2011,861,1251,9.5,1.97,1.9,0.4757534328961519,0.0,0.5242465671038481,Over,1.0,9.8584982902058
130,131,776,17/04/2011,993,1089,9.5,1.87,2.0,0.5362568089512064,0.0,0.4637431910487936,Under,1.0,9.389296474787448
131,132,729,17/04/2011,1364,1137,10.5,1.9,2.02,0.48143211423630405,0.0,0.518567885763696,No Bet,0.0,10.820921189754314
132,133,729,17/04/2011,908,1185,10.5,2.0,1.96,0.4518617853688412,0.0,0.5481382146311589,Over,1.0,11.067450036607948
133,134,801,17/04/2011,1096,2201,10.0,2.063,1.862,0.4174007289873059,0.12444583323700747,0.45815343777568657,Over,1.0,10.32984314797789
134,135,801,17/04/2011,771,1773,10.5,2.234,1.763,0.5053765689089891,0.0,0.4946234310910109,Over,2.125,10.624677265950675
135,136,801,17/04/2011,570,916,11.5,2.0,1.81,0.6302842325158384,0.0,0.3697157674841616,Under,2.125,10.57142609985033
136,137,801,17/04/2011,1072,1168,10.5,1.96,2.07,0.5363081672979981,0.0,0.46369183270200187,Under,2.125,10.374380639997614
137,138,801,17/04/2011,489,459,10.0,2.19,1.74,0.4698719165140049,0.1250532160490047,0.40507486743699034,Over,1.0,9.904986205530824
138,139,795,17/04/2011,526,551,10.0,1.87,2.0,0.4669429477557461,0.1250776453831334,0.40797940686112055,Under,1.0,9.928210258263695
139,140,793,17/04/2011,956,460,10.5,1.93,1.85,0.4697329655119291,0.0,0.5302670344880709,Over,1.0,10.917836992180417
140,141,729,17/04/2011,808,1302,11.0,1.91,1.9,0.44703414650176315,0.11931493199318895,0.43365092150504786,No Bet,0.0,11.108227305401133
141,142,729,17/04/2011,1412,1118,11.0,1.92,2.02,0.4784172839958652,0.11924793081709857,0.4023347851870362,Under,1.0,10.845824893240835
142,143,795,17/04/2011,1116,320,10.0,2.01,1.91,0.45975365850233973,0.12510870682628827,0.415137634671372,Under,1.0,9.985431851435724
143,144,741,17/04/2011,1117,834,11.5,1.98,1.98,0.5602865334581189,0.0,0.43971346654188115,Under,2.125,11.15905311838708
144,145,801,17/04/2011,238,758,10.0,1.95,1.87,0.4382481932179857,0.12495437964724285,0.43679742713477143,No Bet,0.0,10.15862381538882
145,146,801,17/04/2011,1092,1223,10.5,2.05,1.93,0.5230616993722716,0.0,0.47693830062772835,Under,1.0,10.481210031448196
146,147,741,17/04/2011,1442,1424,12.0,1.99,1.917,0.5973665303365572,0.10780721138772224,0.2948262582757206,Under,2.125,10.848329583983267
147,148,776,29/04/2011,1180,505,9.5,1.91,2.1,0.4475771367534588,0.0,0.5524228632465412,Over,1.0,10.083100629745443
148,149,776,29/04/2011,580,861,9.5,1.93,1.89,0.4712382106185977,0.0,0.5287617893814023,Over,1.0,9.89416964056414
149,150,795,29/04/2011,831,216,9.5,2.075,1.86,0.488563237270796,0.0,0.511436762729204,Over,1.0,9.757882901662484
150,151,811,29/04/2011,192,991,9.5,1.91,1.92,0.5060210776860947,0.0,0.4939789223139053,No Bet,0.0,9.621994768789556
151,152,811,29/04/2011,563,631,10.0,2.042,1.85,0.4489115198264906,0.12507745354516597,0.42601102662834345,No Bet,0.0,10.072348820896952
152,153,801,29/04/2011,786,570,11.5,2.01,1.85,0.6066476852598208,0.0,0.3933523147401792,Under,2.125,10.770451830969284
153,154,776,30/04/2011,1251,1423,10.0,1.94,1.96,0.43649436379219203,0.12492530871561865,0.4385803274921893,No Bet,0.0,10.172893862302265
154,155,729,30/04/2011,601,1740,11.5,2.02,1.85,0.49381146126250675,0.0,0.5061885387374933,Over,1.0,11.721306934079454
155,156,795,30/04/2011,1275,1116,10.0,1.87,1.99,0.4948267843321432,0.12457088289100106,0.38060233277685573,Under,2.125,9.708976132056465
156,157,795,30/04/2011,320,526,11.0,2.0,1.86,0.5938132501953713,0.11271481486954903,0.2934719349350796,Under,2.125,9.913877111992333
157,158,729,30/04/2011,1185,787,10.5,1.82,2.053,0.4803985120218045,0.0,0.5196014879781955,No Bet,0.0,10.829453791810653
158,159,793,30/04/2011,502,1216,10.5,1.88,1.9,0.43133892462386725,0.0,0.5686610753761328,Over,1.0,11.241986373322009
159,160,793,30/04/2011,1457,1420,10.5,1.85,1.95,0.4484345396148073,0.0,0.5515654603851927,Over,1.0,11.096381859325007
160,161,729,30/04/2011,297,1397,11.0,2.351,1.61,0.47708225687945666,0.11926597240744737,0.40365177071309594,Over,1.0,10.85686814279948
161,162,729,30/04/2011,1118,908,11.0,1.97,1.86,0.4381597549130105,0.11919724324781963,0.4426430018391698,No Bet,0.0,11.183625585314703
162,163,741,30/04/2011,784,269,12.0,1.99,1.82,0.5726887361844357,0.10996295435863397,0.31734830945693027,Under,2.125,11.055105005187045
163,164,793,30/04/2011,246,974,11.0,1.93,1.87,0.49229347455591815,0.11898128505175426,0.38872524039232764,Under,1.0,10.731580705608154
164,165,729,30/04/2011,1137,1193,10.5,2.02,1.917,0.4713500081887685,0.0,0.5286499918112315,Over,1.0,10.904396024839308
165,166,793,30/04/2011,1049,1383,10.5,1.85,1.95,0.48351891937223757,0.0,0.5164810806277624,No Bet,0.0,10.803710937467105
166,167,729,30/04/2011,1211,1364,11.0,1.925,2.0,0.4744534925423903,0.11929757694021421,0.40624893051739547,Under,1.0,10.878641379076333
167,168,793,30/04/2011,486,296,10.5,1.85,1.95,0.4922934745559183,0.0,0.5077065254440817,No Bet,0.0,10.731580705608154
168,169,793,30/04/2011,357,1237,11.0,1.98,1.82,0.4963319975191132,0.11887666377148125,0.3847913387094056,Under,1.0,10.69850325251863
169,170,811,30/04/2011,1393,1382,10.0,1.9,1.9,0.4516222429491336,0.1250941089467657,0.42328364810410074,No Bet,0.0,10.050544841040741
170,171,801,30/04/2011,459,1072,10.5,2.22,1.69,0.5103425328820661,0.0,0.4896574671179339,Over,1.0,10.58428088321503
171,172,741,30/04/2011,1424,1352,11.5,1.89,1.94,0.5517435237318771,0.0,0.4482564762681229,Under,1.0,11.230739327642274
172,173,729,30/04/2011,1302,445,11.0,1.94,2.0,0.46794455984130295,0.11935339963027232,0.4127020405284247,Under,1.0,10.93272005721762
173,174,741,30/04/2011,522,694,10.0,1.76,2.11,0.38705423354058516,0.12305828948845571,0.4898874769709591,No Bet,0.0,10.58614989963544
174,175,801,30/04/2011,758,489,10.0,2.042,1.813,0.4003228276131761,0.1237607232244226,0.47591644916240133,Over,1.0,10.472951813075735
175,176,741,30/04/2011,534,523,10.5,1.92,2.01,0.5114379932030177,0.0,0.48856200679698225,Under,1.0,10.575382015778949
